Id,SalePrice
2378,161364.83
2379,232870.78
2380,145248.45
2381,198117.1
2382,216802.69
2383,216943.27
2384,250531.47
2385,175583.8
2386,135667.28
2387,133662.9
2388,99509.516
2389,126211.09
2390,146468.5
2391,151128.0
2392,105375.75
2393,170819.6
2394,144691.22
2395,217927.0
2396,141815.47
2397,217858.84
2398,140535.16
2399,48276.043
2400,50034.605
2401,106271.29
2402,138728.89
2403,155467.89
2404,156308.4
2405,175128.92
2406,141438.61
2407,125147.11
2408,156999.5
2409,125113.28
2410,194337.84
2411,108361.27
2412,159056.5
2413,125852.234
2414,142391.6
2415,147987.6
2416,116112.695
2417,107499.49
2418,125693.85
2419,135629.64
2420,129230.16
2421,149821.45
2422,118003.35
2423,126845.2
2424,168160.7
2425,262715.7
2426,151793.05
2427,122412.42
2428,197698.77
2429,99938.734
2430,130380.445
2431,127553.13
2432,141114.98
2433,138743.08
2434,138185.36
2435,161118.95
2436,94483.61
2437,95501.48
2438,122892.586
2439,115186.74
2440,120511.09
2441,95727.07
2442,99110.484
2443,134186.14
2444,151964.02
2445,66873.14
2446,135783.55
2447,192751.47
2448,130165.38
2449,100527.63
2450,161844.56
2451,142085.39
2452,187031.53
2453,76578.42
2454,124199.12
2455,131929.81
2456,115455.2
2457,113933.54
2458,119448.58
2459,86998.56
2460,158825.11
2461,113894.15
2462,128670.57
2463,113794.24
2464,177369.36
2465,129394.586
2466,116045.234
2467,159007.64
2468,80593.99
2469,71158.91
2470,215610.97
2471,199784.19
2472,171648.47
2473,110879.46
2474,86283.76
2475,218871.83
2476,95841.32
2477,117547.11
2478,166770.45
2479,112627.305
2480,145442.44
2481,127989.47
2482,129680.46
2483,102535.59
2484,134746.34
2485,120025.27
2486,153659.56
2487,244411.98
2488,156348.67
2489,159908.89
2490,153462.34
2491,77923.54
2492,194367.75
2493,169513.81
2494,160340.36
2495,86083.64
2496,247461.53
2497,148637.12
2498,102108.625
2499,85275.94
2500,122901.41
2501,131350.62
2502,153389.78
2503,91357.95
2504,198524.6
2505,228860.33
2506,266122.1
2507,280625.06
2508,264963.47
2509,235684.81
2510,233160.98
2511,191114.14
2512,218344.4
2513,231448.19
2514,227235.4
2515,157492.34
2516,190939.95
2517,154526.78
2518,169660.95
2519,226836.69
2520,222345.98
2521,198747.78
2522,238721.83
2523,125070.195
2524,153787.95
2525,153006.53
2526,142699.58
2527,109841.234
2528,123052.97
2529,146742.56
2530,137695.03
2531,253513.08
2532,235300.17
2533,220046.45
2534,233010.06
2535,277358.66
2536,247678.98
2537,228624.4
2538,196645.73
2539,199793.52
2540,199276.9
2541,202464.56
2542,179960.95
2543,135467.83
2544,113566.195
2545,148627.4
2546,137216.62
2547,155527.17
2548,153101.05
2549,184493.6
2550,579633.7
2551,146263.75
2552,122941.47
2553,53272.98
2554,88396.05
2555,106527.875
2556,88956.664
2557,120400.625
2558,180618.28
2559,118962.16
2560,156080.5
2561,126121.4
2562,128796.19
2563,122572.805
2564,188690.16
2565,150264.72
2566,161900.33
2567,127859.53
2568,200190.4
2569,202156.16
2570,121544.24
2571,202630.2
2572,143075.88
2573,232827.9
2574,235995.64
2575,124133.9
2576,128364.94
2577,150653.55
2578,67055.19
2579,42968.434
2580,103378.03
2581,162813.34
2582,116531.65
2583,254983.33
2584,166936.66
2585,225409.89
2586,220357.08
2587,209520.55
2588,138234.9
2589,151656.72
2590,226237.75
2591,263267.75
2592,217979.97
2593,268956.06
2594,173425.98
2595,200940.47
2596,295393.5
2597,213917.47
2598,278886.9
2599,293450.22
2600,222712.81
2601,139331.86
2602,82762.1
2603,98605.54
2604,84613.734
2605,84590.2
2606,158453.02
2607,242985.88
2608,232104.08
2609,182692.67
2610,89898.65
2611,150619.25
2612,171259.97
2613,129837.38
2614,121442.3
2615,156852.42
2616,164698.81
2617,207015.83
2618,234317.6
2619,224077.05
2620,211686.47
2621,189658.22
2622,203260.56
2623,237370.28
2624,292970.7
2625,264438.12
2626,187011.12
2627,160959.03
2628,340745.5
2629,357906.84
2630,298342.44
2631,356219.44
2632,332270.88
2633,260049.84
2634,342982.1
2635,165060.75
2636,208427.0
2637,187940.34
2638,255971.9
2639,198457.97
2640,168613.4
2641,108135.72
2642,191728.02
2643,124936.7
2644,136336.77
2645,108051.5
2646,99239.77
2647,120953.42
2648,142999.31
2649,145723.25
2650,114814.36
2651,146076.89
2652,323965.97
2653,253911.3
2654,259058.98
2655,334598.34
2656,302634.84
2657,295570.0
2658,274048.4
2659,279955.6
2660,307341.47
2661,303005.84
2662,313899.6
2663,280149.7
2664,245173.67
2665,291820.62
2666,262607.03
2667,195569.44
2668,196231.02
2669,198525.39
2670,272204.34
2671,203636.8
2672,206611.73
2673,208738.48
2674,217914.03
2675,176481.73
2676,209693.16
2677,210566.64
2678,256482.94
2679,267962.9
2680,269055.56
2681,331845.9
2682,296984.0
2683,392757.72
2684,292934.22
2685,293889.72
2686,254623.95
2687,279134.7
2688,219706.16
2689,200791.23
2690,346194.94
2691,196268.95
2692,139856.25
2693,216842.61
2694,139652.22
2695,213449.0
2696,200854.22
2697,207491.4
2698,211926.1
2699,177309.47
2700,158819.47
2701,167302.39
2702,133126.92
2703,130132.47
2704,151899.2
2705,105168.67
2706,106297.414
2707,137366.94
2708,119523.445
2709,93137.68
2710,124322.61
2711,299012.88
2712,341573.16
2713,180709.83
2714,157653.2
2715,179040.77
2716,158386.5
2717,215674.06
2718,227813.9
2719,165462.8
2720,190083.4
2721,140084.98
2722,174755.75
2723,162590.9
2724,123351.43
2725,133574.31
2726,145163.72
2727,182489.66
2728,180692.1
2729,149686.0
2730,140136.98
2731,117233.9
2732,119068.14
2733,173003.23
2734,151094.02
2735,132067.8
2736,149488.38
2737,103762.32
2738,143629.95
2739,171242.7
2740,145053.98
2741,141556.81
2742,181319.22
2743,158749.19
2744,170280.34
2745,148326.2
2746,131315.1
2747,151899.47
2748,117124.04
2749,133468.12
2750,120051.01
2751,131077.28
2752,220442.05
2753,183464.53
2754,283952.25
2755,135458.34
2756,95312.445
2757,81755.266
2758,69700.42
2759,147443.31
2760,137859.33
2761,155418.83
2762,152641.22
2763,221484.4
2764,151023.34
2765,274774.34
2766,124434.875
2767,63790.715
2768,116224.07
2769,128980.4
2770,144375.66
2771,98503.164
2772,102995.766
2773,160399.42
2774,132060.27
2775,124868.46
2776,138503.81
2777,150666.25
2778,100322.48
2779,122312.95
2780,94107.914
2781,79763.37
2782,90178.56
2783,82716.01
2784,119921.35
2785,139419.05
2786,48682.13
2787,108904.484
2788,69902.36
2789,187765.75
2790,80217.78
2791,119589.88
2792,51646.133
2793,142882.61
2794,86166.85
2795,104480.016
2796,77859.46
2797,210343.73
2798,118556.734
2799,114868.42
2800,63728.35
2801,91165.08
2802,125749.62
2803,175815.97
2804,126161.016
2805,85150.57
2806,75536.51
2807,160115.19
2808,164641.58
2809,107668.875
2810,128759.56
2811,182295.0
2812,174124.78
2813,182771.52
2814,178206.92
2815,94505.016
2816,208695.02
2817,153137.12
2818,125182.734
2819,179011.2
2820,152494.62
2821,116669.75
2822,200698.06
2823,310529.44
2824,188556.39
2825,181638.44
2826,131845.81
2827,136758.69
2828,247925.23
2829,206697.88
2830,243831.75
2831,193895.1
2832,248241.62
2833,270674.3
2834,224916.95
2835,232903.81
2836,217365.27
2837,175946.14
2838,163288.1
2839,205940.55
2840,207426.19
2841,208219.27
2842,240826.11
2843,154260.6
2844,172916.4
2845,112015.22
2846,220224.27
2847,221944.86
2848,215476.39
2849,213061.03
2850,273294.7
2851,229982.61
2852,243952.39
2853,251455.86
2854,151669.08
2855,212385.23
2856,211088.56
2857,198159.45
2858,213567.36
2859,128784.98
2860,128066.195
2861,142320.27
2862,221317.1
2863,123654.97
2864,250206.05
2865,148334.9
2866,168089.47
2867,82249.92
2868,113635.125
2869,109787.125
2870,151271.14
2871,92259.195
2872,24166.969
2873,99445.484
2874,129951.45
2875,104122.02
2876,161214.28
2877,105533.42
2878,132253.34
2879,143662.7
2880,94884.875
2881,127301.72
2882,150997.34
2883,178404.27
2884,192606.08
2885,165579.95
2886,233010.64
2887,98633.1
2888,122598.07
2889,45112.246
2890,65731.9
2891,146257.62
2892,41056.805
2893,70475.83
2894,40665.527
2895,269350.88
2896,249677.97
2897,207522.12
2898,162454.23
2899,213594.42
2900,178172.56
2901,204437.17
2902,199565.84
2903,302243.6
2904,313503.25
2905,86658.414
2906,215985.12
2907,118161.234
2908,133033.11
2909,159570.73
2910,56602.895
2911,83498.88
2912,162995.42
2913,83298.66
2914,70752.164
2915,74458.07
2916,85604.25
2917,208588.72
2918,106836.97
2919,240762.22
